num	"Network Object ""FROM"""	Object Type	"Network Object ""TO"""	Object Type	Effect	Mechanism	Homo sapiens	Link Info	References
216	GCR	Transcription factor	Insulin receptor	Receptor with enzyme activity	Activation	Transcription regulation	x	GCR-alpha probably regulates gene Insulin receptor transcription.	8058070;8184746;12767279;30659202
217	RARalpha	Transcription factor	SCD	Generic enzyme	Activation	Transcription regulation	x	RARalpha can bind to gene SCD promoter and activates SCD expression.	11397803;11415448
218	TFE3	Transcription factor	PAI1	Receptor ligand	Activation	Transcription regulation	x	TFE3 activates transcription of PAI1 .	9765209;10557285;10636910;10712925;10775259;12551947;17046750;26872381
219	IBP	Generic binding protein	IGF-2	Receptor ligand	Inhibition	Binding	x	Whether IBP assumes an inhibitory role or an enhancing role in IGF signaling may depend on the cell type and the compound that induces its expression.	7683646;9731744;10826997;11959812;15935690;15936977
220	Thrombospondin 1	Receptor ligand	CD36	Generic receptor	Activation	Binding	x	CD36 is a receptor for thrombospondin-1.	9478926;10487979;10772961;11048729;11560944;12957861;15716381;16037098;16406676;16835222;18726995;19471024;22247259;23954950;24148348;26046793;30567481
221	PPAR-gamma/RXR-alpha	Transcription factor	CD36	Generic receptor	Activation	Transcription regulation	x	"CD36 is a shared target of LXR, PXR, and PPAR-gamma. The network of CD36 regulation by LXR, PXR, and PPAR-gamma establishes this free fatty acid transporter as a common target of orphan nuclear receptors in their mediation of lipid homeostasis."	9568716;10625669;10680041;10787429;11279149;11716758;12401792;16336952;17148569;17468099;17951580;18242221;19471024
222	LIPS	Generic enzyme	A-FABP	Generic binding protein	Unspecified	Binding	x	LIPS physically interacts with A-FABP.	10318917;13129924;15456755;17785468;20936779;29266408
223	PPAR-gamma/RXR-alpha	Transcription factor	GPD1	Generic enzyme	Activation	Transcription regulation	x	Binding of PPARgamma and RXR to GPD1 gene promoter was confirmed by ChIP Q-PCR day 4 after adipogenesis induction in 3T1-L1 cells.	11288034;11959668;15220243;15232616;19300518
224	GCR	Transcription factor	CYP19	Generic enzyme	Activation	Transcription regulation	x	GCR activates transcription of CYP19 .	7608217;7776980;10715546;19500729;22705581
225	PPAR-gamma	Transcription factor	CYP19	Generic enzyme	Inhibition	Influence on expression	x	PPAR-gamma stimulation reduces CYP19 expression.	10749129;12130549;12706301;21704006;22787115
226	PAX6	Transcription factor	PAX6	Transcription factor	Activation	Transcription regulation	x		11069920;12710953
227	GCR	Transcription factor	Leptin	Receptor ligand	Activation	Transcription regulation	x	GCR-alpha can bind to gene Leptin promoter and activates Leptin expression.	8626726;9654058;30659202
228	ACTH	Receptor ligand	Leptin receptor	Generic receptor	Inhibition	Influence on expression	x	ACTH decreases Leptin receptor mRNA expression.	11115775
229	GCR	Transcription factor	PAI1	Receptor ligand	Activation	Transcription regulation	x	Putative GCR-alpha binding site is found in gene Serpine1 promoter. GCR-alpha agonists induce PAI1 expression.	2298740;3130610;10518526;17658692;18408151;19920617;25770462;30659202
230	PPAR-gamma/RXR-alpha	Transcription factor	Adiponectin	Receptor ligand	Activation	Transcription regulation	x	PPAR-gamma-RXR-alpha heterodimers binds to PPAR-gamma response elements in the adiponectin promote and stimulates transcription.	11522676;11861525;12401792;12829629;12927809;15562398;17148564;17951580;17954559;19300518;19324019
231	TNF-alpha	Receptor ligand	Adiponectin	Receptor ligand	Inhibition	Influence on expression	x	TNF-alpha downregulates adiponectin mRNA expression.	11522676;11978627;12378384;12876073;12927809;15562246;15629137;16039647;16570162;16586095;17081797;17167476;17447161;18291098;18562625;18577375;18584041;18804108;19026557;19066287;19074584;19351711;19366877;19934249;19952271;21554928;23109410;23360826;23978582;24297795;24668853;26049170;26143632;27974594;30897345
232	Resistin	Receptor ligand	ICAM1	Generic receptor	Activation	Influence on expression	x	Resistin increases ICAM1 mRNA expression.	14733921;21252989;22244860;23002036;24555415
233	ROR-alpha	Transcription factor	ROR-alpha	Transcription factor	Activation	Influence on expression	x	ROR-alpha physically interacts with  ROR-alpha.	12671309;19450581
234	ROR-alpha	Transcription factor	IL-6	Receptor ligand	Activation	Transcription regulation	x	ROR-alpha decreases IL-6 mRNA expression.	19955433;26243880;30855276;31071300;31570593
235	ROR-alpha	Transcription factor	IL-8	Receptor ligand	Inhibition	Influence on expression	x	ROR-alpha decreases IL-8 mRNA expression.	11252722
236	TNF-alpha	Receptor ligand	GAD2	Generic enzyme	Inhibition	Influence on expression	x	TNF-alpha decreases GAD2 mRNA expression.	8760354
237	BDNF	Receptor ligand	GAD2	Generic enzyme	Activation	Influence on expression	x	BDNF increases GAD2 mRNA expression.	12736326
238	TGF-alpha	Receptor ligand	DGAT1	Generic enzyme	Activation	Influence on expression	x	TGF-alpha increases DGAT1 mRNA expression.	9475289
239	TNF-alpha	Receptor ligand	PBEF	Generic enzyme	Activation	Influence on expression	x	TNF-alpha increases PBEF mRNA expression.	11241162;15899942;17183659;17447161;17763446;18252866;19026557;20608974;21542902
240	PBEF	Generic enzyme	TNF-alpha	Receptor ligand	Activation	Influence on expression	x	PBEF increases TNF-alpha mRNA expression.	14586377;18252866;24378536;28677752
241	PBEF	Generic enzyme	IL-6	Receptor ligand	Activation	Influence on expression	x	PBEF increases IL-6 mRNA expression.	12389004;14586377;18252866;19009499;19751774;24378536;26178576
242	PBEF	Generic enzyme	IL-8	Receptor ligand	Activation	Influence on expression	x	PBEF increases IL-8 mRNA expression.	12389004;19654329;21673103;26178576;28677752
243	Somatotropin	Receptor ligand	SLC27A4	Generic enzyme	Activation	Influence on expression	x	Somatotropin increases SLC27A4 mRNA expression.	11303022
244	TNF-alpha	Receptor ligand	SLC27A4	Generic enzyme	Inhibition	Influence on expression	x	TNF-alpha decreases SLC27A4 mRNA expression.	11970897
245	TNF-alpha	Receptor ligand	FATP1	Generic enzyme	Inhibition	Influence on expression	x	TNF-alpha decreases FATP mRNA expression.	11970897
246	PPAR-gamma	Transcription factor	SLC27A4	Generic enzyme	Activation	Influence on expression	x	PPAR-gamma increases SLC27A4 mRNA expression.	9353271;14660788;22474127
247	SREBP1 (nuclear)	Transcription factor	SHP	Transcription factor	Activation	Transcription regulation	x	SREBP1 (nuclear) can bind to gene SHP promoter and activates SHP expression.	15123650
248	DPP4	Generic protease	DPP4	Generic protease	Unspecified	Binding	x		11555388;12534281;12690074;15213224
249	TFE3	Transcription factor	MITF	Transcription factor	Activation	Binding	x	TFE3 interacts with MITF.	7958932;11818452;11930005;12748653;15118077;15507434;20936779;28483914;31399583
250	SHP	Transcription factor	Angiotensinogen	Receptor ligand	Inhibition	Transcription regulation	x	SHP binds to gene Angiotensinogen promoter and suppresses Angiotensinogen expression.	14672953
251	PPAR-gamma/RXR-alpha	Transcription factor	LPL	Generic binding protein	Activation	Transcription regulation	x	ChIP-PCR analysis  validated  that PPARgamma was associated with LPL gene promoter.	8725145;8831913;8895578;9209702;9226459;9535723;10839530;11246888;11852057;11884404;12540599;15017363;15220243;15713663;15951563;16260719;16439615;17171294;17468099;17951580;18981474;19318514
252	Thrombospondin 1	Receptor ligand	Thrombospondin 1	Receptor ligand	Activation	Influence on expression	x	Thrombospondin 1 physically interacts with  Thrombospondin 1.	15094124;24104451
253	PPAR-gamma/RXR-alpha	Transcription factor	Aquaporin 7	Generic channel	Activation	Transcription regulation	x	PPAR-gamma/RXR-alpha binds to gene Aquaporin 7 promoter.	11679588;17963725;19300518
254	PPAR-gamma/RXR-alpha	Transcription factor	Perilipin	Generic binding protein	Activation	Transcription regulation	x	Binding of PPARgamma and RXR to Perilipin gene promoter was confirmed by ChIP Q-PCR day 4 after adipogenesis induction in 3T1-L1 cells.	14704148;14726448;15111493;16182514;16534556;16567422;17951580;19300518
255	PPAR-gamma	Transcription factor	Somatotropin	Receptor ligand	Inhibition	Influence on expression	x	PPAR-gamma decreases Somatotropin mRNA expression.	15191358
256	PPAR-gamma/RXR-alpha	Transcription factor	FATP1	Generic enzyme	Activation	Transcription regulation	x	FATP gene possesses a functional PPAR  responsive element and is up-regulated by activators of PPARa and PPARg	9933587;10839530
257	PPAR-gamma	Transcription factor	UCP3	Transporter	Activation	Transcription regulation	x	PPAR-gamma binds in vivo to the DR-1 site located at nt -71/-59 of the human UCP3 gene promoter and activate transcription this gene.	9792555;10873645;11045607;11056218;15887043;17202247;17456854;18787041;19073146;19749155;21532596;22013433;24644240;24938300;25487878;25784542
258	TGF-beta 1	Receptor ligand	TFE3	Transcription factor	Unspecified	Binding	x	TGF-beta 1 physically interacts with  TFE3.	9765209
259	ACTH	Receptor ligand	MC4R	GPCR	Activation	Binding	x	ACTH binds to receptor MC4R and stimulates its activity.	8392067;10218968;10479719;11161002;14709157
260	Beta-3 adrenergic receptor	GPCR	UCP1	Transporter	Activation	Influence on expression	x	Beta-3 adrenergic receptor increases UCP1 mRNA expression.	8675704;10847579;11118014;12010646;15246563;15665039;20354155;21878665;26527067;27436609;27777310;28223294;28398509;29298809;29579398;29764860;29785025;30893596;31303399;31442424
261	Beta-3 adrenergic receptor	GPCR	UCP2	Transporter	Activation	Influence on expression	x	Beta-3 adrenergic receptor increases UCP2 mRNA expression.	15026812;15246563
262	Carboxypeptidase H	Generic protease	BDNF	Receptor ligand	Activation	Binding	x	Carboxypeptidase H binds to BDNF sorting motif and is necessary for its activity-dependent secretion.	15664176
263	SP1	Transcription factor	Carboxypeptidase H	Generic protease	Unspecified	Transcription regulation	x	SP1 can bind to gene Carboxypeptidase H promoter.	1770952
264	PBX1	Transcription factor	NPY	Receptor ligand	Inhibition	Transcription regulation	x	PBX1 can bind to gene Neuropeptide Y promoter and suppress Neuropeptide Y expression.	12878188
265	CIDE-A	Generic binding protein	UCP1	Transporter	Inhibition	Binding	x	CIDE-A binds to and inhibits UCP1 .	12910269;15350895
266	Beta-2 adrenergic receptor	GPCR	Beta-3 adrenergic receptor	GPCR	Unspecified	Binding	x	Beta-2 adrenergic receptor physically interacts with Beta-3 adrenergic receptor.	15123695;16109836
267	TNF-alpha	Receptor ligand	AOC3	Generic enzyme	Activation	Influence on expression	x	TNF-alpha increases AOC3 mRNA expression.	9247594
268	TNF-alpha	Receptor ligand	HSD11B1	Generic enzyme	Activation	Influence on expression	x	TNFalpha-induced transcription of the 11beta-HSD1 gene (HSD11B1) in HepG2 cells.	11316764;12519881;15241725;18313835;19088256;19776225;22294469;24086653;24243637;24413279;27578244
269	Adrenomedullin	Receptor ligand	ICAM1	Generic receptor	Activation	Influence on expression	x	Adrenomedullin activates expression of ICAM1 .	14534081;15665526
270	ACTH	Receptor ligand	ICAM1	Generic receptor	Activation	Influence on expression	x	ACTH activates expression of ICAM1 .	14534081;15665526
271	Adrenomedullin	Receptor ligand	E-selectin	Generic receptor	Unspecified	Influence on expression	x	Adrenomedullin regulates expression of E-selectin .	12805078;14534081
272	ACTH	Receptor ligand	E-selectin	Generic receptor	Activation	Influence on expression	x	ACTH increases E-selectin mRNA expression.	14534081
273	Calpain 10	Generic protease	GLUT4	Transporter	Activation	Unspecified	x	Calpain 10 activates GLUT4 .	12974673;16028216
